id,efficiency
5584,0.5196430620083445
5585,0.28395001561868094
5586,0.5070829619467463
5587,0.5272916038978805
5588,0.43194242303674557
5589,0.6400025087354337
5590,0.7094041532768807
5591,0.3855890529910583
5592,0.5040980102250971
5593,0.807782758678564
5594,0.39632519601382304
5595,0.4726365741086366
5596,0.47788218972236773
5597,0.6647115630472842
5598,0.6329715423743171
5599,0.5408237639372
5600,0.5313961644328098
5601,0.3779626198600551
5602,0.6398771787036018
5603,0.5548004805931442
5604,0.4956124413319318
5605,0.5168182797572877
5606,0.5511582895548586
5607,0.48143012256613793
5608,0.5329896705924296
5609,0.5702282596596004
5610,0.5921875233102257
5611,0.3932664954073556
5612,0.5386465543790174
5613,0.6063831884514457
5614,0.42589684800101846
5615,0.3899878735914366
5616,0.49542151478519064
5617,0.5751829882662745
5618,0.5545415954064746
5619,0.5485014076965931
5620,0.3582725062246692
5621,0.5883670713647993
5622,0.46856270147031454
5623,0.4346339027755505
5624,0.4365005253856836
5625,0.44485408974658713
5626,0.5544457674267032
5627,0.4259798037563623
5628,0.5299341873246897
5629,0.4789279194465986
5630,0.441397244861657
5631,0.5181252969065249
5632,0.6331729673809328
5633,0.6018791266750568
5634,0.4956170261054055
5635,0.46974778191094213
5636,0.48181462877280257
5637,0.5707387833764022
5638,0.3872482323361164
5639,0.5672427025763551
5640,0.6130226644704062
5641,0.4740958944125956
5642,0.48225626226959206
5643,0.6282613601085202
5644,0.412654153464602
5645,0.5408717471153179
5646,0.4283732953658739
5647,0.493975918145113
5648,0.664295292869616
5649,0.5158926451221231
5650,0.44784507346123315
5651,0.726748307265322
5652,0.48124031917436655
5653,0.449920070028674
5654,0.477849804297603
5655,0.4099236388370877
5656,0.3900845066565741
5657,0.6514920995946507
5658,0.4519199454438609
5659,0.36949751044498447
5660,0.4960744038560288
5661,0.42057821385570093
5662,0.5845264718670582
5663,0.655292872743734
5664,0.4910425362509232
5665,0.5677911206172377
5666,0.5481618056870924
5667,0.694561266655109
5668,0.5369384381886708
5669,0.5790889933686156
5670,0.42398423822980225
5671,0.46390430416073075
5672,0.6021302179724235
5673,0.35789059080480967
5674,0.6034883479743665
5675,0.5050585043170899
5676,0.4791284268042375
5677,0.443948001292636
5678,0.5351797909595906
5679,0.49937105021973965
5680,0.6252143858090363
5681,0.7225092275397507
5682,0.5063426569635261
5683,0.43881856711718437
5684,0.5355579202814805
5685,0.4898819602132876
5686,0.3491675458808253
5687,0.6503893051856171
5688,0.4778738408063513
5689,0.3621032391427252
5690,0.4399625756225618
5691,0.5043502295724317
5692,0.5750113521055726
5693,0.5149554681151151
5694,0.6101280023754052
5695,0.42773143426037097
5696,0.530519064906969
5697,0.49036646388672556
5698,0.775672565146521
5699,0.4254940067045022
5700,0.48627362123207785
5701,0.62244064745543
5702,0.5913202985657262
5703,0.6107057269667148
5704,0.32983044406742434
5705,0.5903329145757772
5706,0.48287755340310146
5707,0.5068035000852225
5708,0.5057386437994705
5709,0.7242892843063202
5710,0.5227358534283396
5711,0.6303142868927591
5712,0.5936776386368897
5713,0.5748481846531062
5714,0.39941909682415194
5715,0.5580186742010498
5716,0.5492187915755502
5717,0.4778451224149002
5718,0.6113424373198708
5719,0.4413478336378285
5720,0.5539809384274155
5721,0.3618869040702954
5722,0.669126809189333
5723,0.48639161767954664
5724,0.4659514683363095
5725,0.6336503636020263
5726,0.6978238787566806
5727,0.3653182465577406
5728,0.5721335245872984
5729,0.6398042552086314
5730,0.6614278204755901
5731,0.5857047878771018
5732,0.3875143493765084
5733,0.58794260682369
5734,0.5281688287969385
5735,0.4881866762181167
5736,0.5299204616018155
5737,0.5452196277936004
5738,0.43221323972822523
5739,0.44216515010818824
5740,0.5852884610490366
5741,0.3759528969831486
5742,0.8599968546955217
5743,0.41853664052239
5744,0.40941613350505873
5745,0.6157302588499355
5746,0.6405137081598121
5747,0.513664327308736
5748,0.44719501969649117
5749,0.4199698315282454
5750,0.4192584740784042
5751,0.43936183668542095
5752,0.4632544961243421
5753,0.4667273420467202
5754,0.5350153336656763
5755,0.6181742702545572
5756,0.5190931106245404
5757,0.40283469136579697
5758,0.5915217766352246
5759,0.43518690951762884
5760,0.5700581274730132
5761,0.4461327504967556
5762,0.6138351077723166
5763,0.5169719693351558
5764,0.48435607125667574
5765,0.6288103855795428
5766,0.40629115412367134
5767,0.5182748155564902
5768,0.33669208828192565
5769,0.3824168525105195
5770,0.3882712142139886
5771,0.5072394175525146
5772,0.5435776486722156
5773,0.4477076804624801
5774,0.5789663715114362
5775,0.6527116596018213
5776,0.495994840966575
5777,0.4477398559334056
5778,0.6501549484667332
5779,0.6142609247293112
5780,0.37051636000959476
5781,0.5639343061025779
5782,0.3639791499129986
5783,0.47947961647005766
5784,0.4677009057205165
5785,0.43834582435970815
5786,0.41827633738497594
5787,0.47931914535544606
5788,0.5105905261916387
5789,0.547901386171457
5790,0.7130528818097215
5791,0.5808481481567349
5792,0.46985768272406603
5793,0.47517078488753034
5794,0.37180497235383186
5795,0.6589755492720397
5796,0.5243058410301906
5797,0.5657799320067816
5798,0.4598278795855156
5799,0.6562828199305026
5800,0.5180571795823515
5801,0.4611903750944722
5802,0.5768731471630598
5803,0.37301840989965995
5804,0.4851389033018589
5805,0.7676686451411909
5806,0.7103366988566135
5807,0.4824447787827069
5808,0.23430076463937272
5809,0.47438081772157514
5810,0.4871994309599599
5811,0.5150919163833442
5812,0.5399491372152104
5813,0.5128786855066088
5814,0.4799345867943682
5815,0.5444014671179036
5816,0.5232524740663232
5817,0.45791923833398285
5818,0.529818194865681
5819,0.4439550053236792
5820,0.36808251739441955
5821,0.7461598473528676
5822,0.3809480433070195
5823,0.5323692852808392
5824,0.5147199963892405
5825,0.4932733160337597
5826,0.4682444683147912
5827,0.6081783598908319
5828,0.4602495294286586
5829,0.49140999039263217
5830,0.5231576043528039
5831,0.4781347930498512
5832,0.3014911771051591
5833,0.5112482552399168
5834,0.731423585865318
5835,0.30388092267713834
5836,0.45054712357288307
5837,0.4773607601608735
5838,0.5734908175172991
5839,0.3949499354991716
5840,0.4584130085933331
5841,0.4975114353221715
5842,0.5427419236030734
5843,0.4480979279649685
5844,0.5695716290248474
5845,0.46069870135735647
5846,0.4464912946445868
5847,0.5522246370290522
5848,0.5294414976076418
5849,0.5026781838458084
5850,0.5139663459644916
5851,0.582162499412634
5852,0.5300893393521225
5853,0.4479909575192367
5854,0.621753653874834
5855,0.38516875802661427
5856,0.3466845853371071
5857,0.6738588287088284
5858,0.49888040503699194
5859,0.5245963004634171
5860,0.36319305277852265
5861,0.35107620223729685
5862,0.4039593316236646
5863,0.5039936609515657
5864,0.4138339818650013
5865,0.5140051717713909
5866,0.47885222832254337
5867,0.7255781299256008
5868,0.6057327033873182
5869,0.44615444693747014
5870,0.5389417101735964
5871,0.5084769592919519
5872,0.4569605393441101
5873,0.4894135438311028
5874,0.46627087187748323
5875,0.4305089034322937
5876,0.5425016894053019
5877,0.6684229828336159
5878,0.44078008940841135
5879,0.5264118507146545
5880,0.5418337148160004
5881,0.5231702404330667
5882,0.4039099947728365
5883,0.60959680748498
5884,0.635983391833879
5885,0.4711638907554623
5886,0.439688448157851
5887,0.4396350076703552
5888,0.5593102108075164
5889,0.51052757211689
5890,0.6123191021505243
5891,0.46310302041365
5892,0.46770819796004814
5893,0.50863342875268
5894,0.4396380071341701
5895,0.24686142914032821
5896,0.5846533673594048
5897,0.5554846181240646
5898,0.4678070636067879
5899,0.40710182827713026
5900,0.5343350313136224
5901,0.5339596889269891
5902,0.35544860203753087
5903,0.42561125657325505
5904,0.6506017794882867
5905,0.5735914588258415
5906,0.5111163317359991
5907,0.5784187403704886
5908,0.4920002068057243
5909,0.3013100042504192
5910,0.5464196637462644
5911,0.6656361112059982
5912,0.5341935538633236
5913,0.5210284576541141
5914,0.5983968760062779
5915,0.4770644217190661
5916,0.4048958656688531
5917,0.4498969463839865
5918,0.5034924472894013
5919,0.32573398236343454
5920,0.3946207197368099
5921,0.5001110024412507
5922,0.3189793506464193
5923,0.3003061638477734
5924,0.5323538438619544
5925,0.5274926546987939
5926,0.45152682551945783
5927,0.2760774280721223
5928,0.5464727245223532
5929,0.431914169554188
5930,0.4068231317688342
5931,0.3654591575356715
5932,0.6617708942774547
5933,0.4839681787582262
5934,0.515272053284403
5935,0.4184422223860792
5936,0.5426954991946115
5937,0.42933779279582307
5938,0.537760563135814
5939,0.47256656821226906
5940,0.5208655405184197
5941,0.4599233536140592
5942,0.39305041422828096
5943,0.3628371235484301
5944,0.5180848088539141
5945,0.43219957187687136
5946,0.5179012959871226
5947,0.5436763034896606
5948,0.4703643651209016
5949,0.4098048984760991
5950,0.6751909721608396
5951,0.540126014363052
5952,0.7869733401217159
5953,0.5221463031065006
5954,0.5448656832328673
5955,0.5547710119865027
5956,0.42784897751118345
5957,0.5570379034585936
5958,0.6843673846129764
5959,0.3396140133096395
5960,0.5424680678263196
5961,0.5259650837383567
5962,0.552809536457968
5963,0.6316059067210514
5964,0.7085157214000908
5965,0.5827370978812684
5966,0.424297572842458
5967,0.37764182431282617
5968,0.5935023646125623
5969,0.4604679994406514
5970,0.32486625296334154
5971,0.5640866859648264
5972,0.5911700564000509
5973,0.3553051486418899
5974,0.5475211403296164
5975,0.6135676235590395
5976,0.5040601921751091
5977,0.41301555194037554
5978,0.5626919744763347
5979,0.4498349220936616
5980,0.5302538241482481
5981,0.3403337392645687
5982,0.5270778939066958
5983,0.6177939323066437
5984,0.6522470092355824
5985,0.6295007965310386
5986,0.4229631433628219
5987,0.6147617621329261
5988,0.47884049545760643
5989,0.3510497220347062
5990,0.4843623155048433
5991,0.5414876273550643
5992,0.6862891947496057
5993,0.6360564639667081
5994,0.5032409615048786
5995,0.5358780711241689
5996,0.5865996009013157
5997,0.5684783571826045
5998,0.5122522690573676
5999,0.4360066206033305
6000,0.42213800041394006
6001,0.5941057518467925
6002,0.5303249213183128
6003,0.513284576614417
6004,0.4490812689325848
6005,0.40490259382753674
6006,0.4682905084287891
6007,0.5671801307905145
6008,0.6229631328875674
6009,0.5782543136661995
6010,0.49567866024583623
6011,0.45663118372757683
6012,0.5719751492101932
6013,0.5268128480507295
6014,0.5016814959935649
6015,0.40119275095967477
6016,0.39606671525912884
6017,0.5418389139891864
6018,0.5581403468748549
6019,0.40232168645161925
6020,0.5960385109603473
6021,0.5682401433350104
6022,0.5649998539814558
6023,0.4156840483715906
6024,0.44711963584570413
6025,0.4829632468655391
6026,0.6414339892422658
6027,0.6434069101312679
6028,0.37284805238130436
6029,0.5594704984595162
6030,0.3742268648802419
6031,0.4833996439699406
6032,0.556755045920476
6033,0.5037868749598762
6034,0.38248437043556516
6035,0.42268069162638977
6036,0.5070629975634388
6037,0.42747103473795456
6038,0.5535829720794685
6039,0.494290430548041
6040,0.36719711536990124
6041,0.496140109431386
6042,0.41464868908794683
6043,0.5210252200163236
6044,0.5396725264876727
6045,0.5159125420846221
6046,0.3552089582779842
6047,0.5264208086169012
6048,0.7164346878528103
6049,0.5106793253832926
6050,0.4742435903546215
6051,0.47171607404172555
6052,0.6881299460256934
6053,0.5790099569129159
6054,0.571504538091627
6055,0.5055643290733373
6056,0.40853648405872023
6057,0.45881249995613205
6058,0.5793219384983083
6059,0.41398877774871856
6060,0.575128935883944
6061,0.6167480454639294
6062,0.42917994392418046
6063,0.5745233836256143
6064,0.44004497170849244
6065,0.5029381895398843
6066,0.7445613884304021
6067,0.4271196390189382
6068,0.6677557967665438
6069,0.5025848787941297
6070,0.4420304798367737
6071,0.5047063470749179
6072,0.4327917433703604
6073,0.3823762540797171
6074,0.5117080321414846
6075,0.4502746206929378
6076,0.5380086577250012
6077,0.5716013258551407
6078,0.47164918294115066
6079,0.41876151397356065
6080,0.4692392055871589
6081,0.47649381139847047
6082,0.5544936160866503
6083,0.4635419015182799
6084,0.3774672228093709
6085,0.4737754793257142
6086,0.6153127540080426
6087,0.5054791478620828
6088,0.4051900790640139
6089,0.6142354622437305
6090,0.47130652985472204
6091,0.5872602324254547
6092,0.4649662478012686
6093,0.7056127497577294
6094,0.5051254031499806
6095,0.5417734322884726
6096,0.4275470937646664
6097,0.5875229058317603
6098,0.6138100487466966
6099,0.5825338056022316
6100,0.5946848414493777
6101,0.5603153845230515
6102,0.49592844455513807
6103,0.5800262097378273
6104,0.44074672282043015
6105,0.3429655247321294
6106,0.46437013386946774
6107,0.466886872629581
6108,0.6063960788870562
6109,0.3608220177871524
6110,0.5067502262357355
6111,0.4847846462101756
6112,0.6052185408472212
6113,0.5228386689808466
6114,0.754815944021346
6115,0.4987349617343945
6116,0.5148010330725028
6117,0.500110808015956
6118,0.41941207128811664
6119,0.32895791754453396
6120,0.4623968738327511
6121,0.46373457655612743
6122,0.5012116165166001
6123,0.47074897174741354
6124,0.5389100373123749
6125,0.5131398297081865
6126,0.5851530713070893
6127,0.5888143993098292
6128,0.6031715244496627
6129,0.4618562215832497
6130,0.510706032045007
6131,0.5338105396213735
6132,0.5653161089445891
6133,0.3519141078948001
6134,0.61446773843941
6135,0.6942524241203734
6136,0.5383430859810775
6137,0.46273159446457246
6138,0.5040635782834773
6139,0.5795724821614039
6140,0.6064090184012918
6141,0.3022721358246247
6142,0.6792958591278433
6143,0.44519889591404105
6144,0.3476062147570391
6145,0.33311379496150606
6146,0.6643193836641632
6147,0.5823966556092975
6148,0.4541858386160684
6149,0.47692012988317
6150,0.4406827288161493
6151,0.6397923372452372
6152,0.5862335899488217
6153,0.4857425849980713
6154,0.4956543345875122
6155,0.42561849787592854
6156,0.6244971687296921
6157,0.48416156020682977
6158,0.43552196916515395
6159,0.49070823790585716
6160,0.5406329844916749
6161,0.4928629198484995
6162,0.6764077929474714
6163,0.4840586994558186
6164,0.5776571070994714
6165,0.5274411367127474
6166,0.5277089833774843
6167,0.37918498953629276
6168,0.5406825447107619
6169,0.4800082494467709
6170,0.5059720090315829
6171,0.3205327686100932
6172,0.5575774832990099
6173,0.40787128819242313
6174,0.6526158838858428
6175,0.5629098858643009
6176,0.49204946757565465
6177,0.6381053150152302
6178,0.48280877109756115
6179,0.5645748874758928
6180,0.5742426659415819
6181,0.5556393842188759
6182,0.5146002239269888
6183,0.5907889243892088
6184,0.5469632186183719
6185,0.578710504628608
6186,0.4701085627800241
6187,0.5515783007182092
6188,0.44913543764058594
6189,0.40304094990573863
6190,0.49528394882351445
6191,0.5671863210817858
6192,0.6159149739600687
6193,0.5263564517399594
6194,0.37483366627573605
6195,0.4389505762009077
6196,0.41554692700032375
6197,0.48641484346219405
6198,0.2780388528190781
6199,0.4179839734678462
6200,0.5534858881174752
6201,0.5059345776352434
6202,0.4467688349947121
6203,0.3585915281919327
6204,0.5986112856736331
6205,0.5554615610660814
6206,0.5795303218276635
6207,0.3325384918580223
6208,0.48342443630655885
6209,0.5529155945600576
6210,0.5654455647004148
6211,0.5073819980151475
6212,0.47568911530131286
6213,0.45767940319949074
6214,0.4945833866776258
6215,0.43950893859968165
6216,0.4118960527707063
6217,0.4297740995225812
6218,0.5333578770917575
6219,0.5911670669525275
6220,0.4878452494395812
6221,0.4637094117664018
6222,0.558042355045234
6223,0.5911598234457676
6224,0.5071970931512547
6225,0.6122380649731656
6226,0.40979128244005303
6227,0.8852990299211189
6228,0.3878403160151022
6229,0.5403458156078429
6230,0.4291464333170327
6231,0.5304841164101687
6232,0.7213183102821807
6233,0.5910493274838452
6234,0.7148699690053318
6235,0.4589649979474312
6236,0.32059396843199817
6237,0.5806869659795769
6238,0.5489249207614755
6239,0.46172700987965765
6240,0.44392268037933524
6241,0.529390163386112
6242,0.4675174197201498
6243,0.5255926418734584
6244,0.6982374776320179
6245,0.6117066537528499
6246,0.631202257560953
6247,0.4556539687442443
6248,0.5211753332089412
6249,0.41797559121300093
6250,0.5115497468755105
6251,0.5136564522839815
6252,0.4160223148346197
6253,0.5191685827296008
6254,0.46378252776857387
6255,0.5932025069877287
6256,0.5477693213871485
6257,0.6747701612671085
6258,0.41953138137809465
6259,0.48526485382443063
6260,0.5764911377179803
6261,0.4625129603475455
6262,0.3420957583460924
6263,0.4122300469864623
6264,0.6034439839355257
6265,0.5914619748460768
6266,0.4148624290206261
6267,0.5081001644515126
6268,0.7237447827978387
6269,0.6987396633141566
6270,0.5713502531891834
6271,0.5290661508832858
6272,0.6686941521541027
6273,0.6739277973740885
6274,0.4041528648577458
6275,0.4161709241874625
6276,0.4291497608319797
6277,0.6647677061151384
6278,0.5062531066456875
6279,0.5392506306385902
6280,0.504224558655344
6281,0.49854692202735096
6282,0.5431243236728631
6283,0.6895172952714197
6284,0.36278956277887486
6285,0.5231602731271928
6286,0.43331416762111785
6287,0.5783400958360035
6288,0.4569966523138248
6289,0.5612690521775943
6290,0.5630420873090907
6291,0.4223203638341837
6292,0.4167274398069379
6293,0.7767774531720787
6294,0.40375362144722166
6295,0.4182133935765895
6296,0.6055848666493594
6297,0.47893858681647805
6298,0.48222636569648136
6299,0.5036058121996341
6300,0.41908125643503746
6301,0.5351074473424439
6302,0.47677355461555726
6303,0.43381941838819504
6304,0.4891381284443471
6305,0.33010803667321476
6306,0.44957045060475337
6307,0.5142794464522021
6308,0.6463913751617858
6309,0.7759227748796432
6310,0.45563351783259753
6311,0.42425778133619496
6312,0.535555248935839
6313,0.49232710987868245
6314,0.7358949815280613
6315,0.3524151914028277
6316,0.482026632053117
6317,0.4970956334894331
6318,0.7072990104110501
6319,0.6012870046497223
6320,0.45705341708228636
6321,0.5301301467101691
6322,0.5047969649393348
6323,0.39668981340994014
6324,0.5114874669000731
6325,0.6061663090562119
6326,0.4514262500531745
6327,0.6268074089954415
6328,0.5984901867167988
6329,0.47104392226899594
6330,0.5717531711617485
6331,0.47334840099179165
6332,0.4569028901706552
6333,0.33994195905423
6334,0.66759767274128
6335,0.5925470736475996
6336,0.449787158439104
6337,0.4585814928086158
6338,0.5155442666566716
6339,0.5587581346395598
6340,0.4058212214437249
6341,0.564737690233394
6342,0.6531313595297812
6343,0.36936758868340946
6344,0.4972374329867149
6345,0.44964451126514293
6346,0.36782671249296967
6347,0.5143509944223819
6348,0.5465015577973708
6349,0.7330411499758209
6350,0.5053540046006679
6351,0.5296336488800895
6352,0.5126732572048456
6353,0.5642568676485744
6354,0.4150136228085578
6355,0.5475633156504249
6356,0.4875629543180303
6357,0.6049187124556885
6358,0.5258757124450061
6359,0.4100491142198517
6360,0.5131688939784351
6361,0.6494687163912959
6362,0.36573303267019747
6363,0.5593035903133239
6364,0.6522870448663106
6365,0.6464547084548918
6366,0.6842047191204563
6367,0.6510234072801055
6368,0.5970017967192686
6369,0.4840483803891058
6370,0.5383018330295579
6371,0.5603372590835652
6372,0.43353075327716306
6373,0.42663862597440627
6374,0.4036028697134255
6375,0.47088866496361065
6376,0.3684879221532472
6377,0.510641238086044
6378,0.3317608644600268
6379,0.5560040581100391
6380,0.5430178304437543
6381,0.5263835909496979
6382,0.6375408233855255
6383,0.5267812664990434
6384,0.4985105929831969
6385,0.4370264558583337
6386,0.5934149324749936
6387,0.4754804642711047
6388,0.4744531868036432
6389,0.5550531627810193
6390,0.45328167488261195
6391,0.5405789605464221
6392,0.5486947185011727
6393,0.44685658927715954
6394,0.49935828550192707
6395,0.4151636927801634
6396,0.5243070447136973
6397,0.6915943373581545
6398,0.487751712961822
6399,0.5462147938159758
6400,0.4473353011066895
6401,0.30700643722149173
6402,0.4554701189247801
6403,0.4370694418812159
6404,0.5770585989686763
6405,0.453034604748771
6406,0.490343943198443
6407,0.5559040485600051
6408,0.44874382335402857
6409,0.5332791955884876
6410,0.44927943632026
6411,0.38014108117750556
6412,0.5929348067170104
6413,0.49513857755829616
6414,0.6172639929331167
6415,0.6891526965149926
6416,0.5530557529558913
6417,0.6382275955995558
6418,0.5613262508150944
6419,0.4776866488804137
6420,0.35495782186304525
6421,0.46519141612006787
6422,0.5649763389846936
6423,0.4051086502278115
6424,0.6108993268167323
6425,0.5669148347947537
6426,0.5379013059034515
6427,0.37778829352376564
6428,0.5545795712240829
6429,0.4137457240054479
6430,0.6913359586830689
6431,0.5527630218526982
6432,0.4639128722097688
6433,0.6260332855646482
6434,0.5126816588564899
6435,0.40040321194443695
6436,0.49195150798438025
6437,0.5133352607638664
6438,0.3559329288799089
6439,0.5406635030558098
6440,0.39552402040406154
6441,0.3484664825957343
6442,0.44903327410751626
6443,0.4367300029661047
6444,0.40836675655230686
6445,0.5964356643096353
6446,0.4855458879227366
6447,0.5727661375454992
6448,0.5817240417012082
6449,0.417865761758096
6450,0.44433414419717143
6451,0.6413438031424599
6452,0.5166977712289053
6453,0.6159416247265886
6454,0.7754517701104128
6455,0.3760777802801295
6456,0.4815332396024695
6457,0.5664278919899303
6458,0.44965026244699224
6459,0.509195607376195
6460,0.44944108984640774
6461,0.41154164509454294
6462,0.4555464104585407
6463,0.6329227516503769
6464,0.5378137587458747
6465,0.572506452109094
6466,0.4573081865520364
6467,0.48531784518761956
6468,0.5310112744200339
6469,0.5244214450728337
6470,0.6365302897408731
6471,0.5775233912678919
6472,0.49278463943590695
6473,0.6526108428844334
6474,0.5914351396363284
6475,0.4153049062145775
6476,0.4931133631160337
6477,0.8432026378536526
6478,0.6433439769685626
6479,0.5396152251764161
6480,0.5717178821211096
6481,0.41613178991829625
6482,0.4694111878803132
6483,0.4349335144364931
6484,0.5977745072928436
6485,0.4939361550160176
6486,0.46251918747125487
6487,0.4809907791562947
6488,0.343952942853636
6489,0.6488885171091082
6490,0.3592086174711616
6491,0.4465539163075887
6492,0.4148285121830208
6493,0.41379640919445093
6494,0.4518550918488109
6495,0.5397122666761429
6496,0.3600995910353201
6497,0.48517484719178733
6498,0.3302523532968701
6499,0.4551482878142209
6500,0.5265940619575594
6501,0.5550341286694574
6502,0.3442758683350757
6503,0.6385588089074414
6504,0.4750732967910895
6505,0.4456152860665652
6506,0.4777220578299786
6507,0.6103013209945902
6508,0.42817556613666247
6509,0.4190963573606965
6510,0.5287770734690379
6511,0.5233950514459478
6512,0.48699810832077745
6513,0.47553423946078366
6514,0.5113152497062767
6515,0.4932342815869082
6516,0.7229096698134243
6517,0.4296254566146782
6518,0.5585070164448995
6519,0.43493131478912417
6520,0.3299881931720989
6521,0.475669691659808
6522,0.3573560473172223
6523,0.5444210041109125
6524,0.3846057805123181
6525,0.7514092975593554
6526,0.6857911457844279
6527,0.6407292883456219
6528,0.5815632016382053
6529,0.5687893759887905
6530,0.44302725063158743
6531,0.613134951760915
6532,0.4957539568865178
6533,0.5739873986741564
6534,0.5154983334632907
6535,0.45301568508246604
6536,0.4618015536916581
6537,0.5027157954303925
6538,0.46377820819361015
6539,0.5171674989932149
6540,0.5076240024857617
6541,0.6024185881510249
6542,0.5694624836844412
6543,0.5317185426169102
6544,0.6966468274821653
6545,0.5679582804956247
6546,0.771990893123091
6547,0.5316449248171722
6548,0.3542338741872956
6549,0.5260987503143485
6550,0.41333754630975444
6551,0.49148688211175884
6552,0.38333932186291086
6553,0.6124722165895569
6554,0.39555496809563284
6555,0.5679996861316015
6556,0.46718886433756923
6557,0.4921069699174057
6558,0.58504054106911
6559,0.522388440511076
6560,0.6895651598948369
6561,0.3996349248933995
6562,0.5115055942567605
6563,0.5982429707673624
6564,0.46163250545052115
6565,0.38305689703317136
6566,0.6015024965394582
6567,0.4175881740987754
6568,0.5417978821749498
6569,0.5531032178439296
6570,0.5231930849407809
6571,0.7890855110375892
6572,0.6399403764559601
6573,0.5988052941584951
6574,0.4886853127532065
6575,0.540406016744793
6576,0.543463530243248
6577,0.5117463589616233
6578,0.496629654031324
6579,0.5403456868088714
6580,0.4667780105534139
6581,0.3980465300033966
6582,0.6402382541747349
6583,0.4067598678399541
6584,0.5609992992088818
6585,0.474139472055662
6586,0.4788954233400536
6587,0.3522044452074361
6588,0.6850247381736144
6589,0.6420622255408486
6590,0.5290423766044042
6591,0.4881997186543696
6592,0.33569351716421375
6593,0.570427747233352
6594,0.4607069595770802
6595,0.4552368135631046
6596,0.48994220721395637
6597,0.5330655081858695
6598,0.31176422751435484
6599,0.4339007091039271
6600,0.5639506871005098
6601,0.5179055310198962
6602,0.6286499640485985
6603,0.4226508548529034
6604,0.567602998031207
6605,0.4275144734948393
6606,0.45158284478400523
6607,0.46347516460299387
6608,0.40949881008833816
6609,0.548525821872647
6610,0.38064744316313626
6611,0.4786596343250906
6612,0.3425455963291174
6613,0.4573862165587527
6614,0.5383079402101245
6615,0.5602992920127186
6616,0.41260529369698906
6617,0.4407241913359342
6618,0.37795838305704643
6619,0.39844557625958443
6620,0.5339135034654874
6621,0.5656130738043263
6622,0.4049819983127352
6623,0.6210341155844814
6624,0.4327328389511934
6625,0.5133198093286424
6626,0.5338694775208204
6627,0.5905976291731708
6628,0.4009769197349199
6629,0.36445979844665277
6630,0.5340682355188764
6631,0.5698198358692625
6632,0.46984201823319366
6633,0.5281244543760611
6634,0.6965872213553582
6635,0.6906223947372441
6636,0.5504483491354154
6637,0.3732474373263295
6638,0.4835324304344244
6639,0.5261224051476501
6640,0.48082328410356723
6641,0.642501013226735
6642,0.5071731391060195
6643,0.653227509206475
6644,0.38860523357765053
6645,0.5555471518008016
6646,0.39509889133205345
6647,0.5599476696928414
6648,0.5597526455269145
6649,0.453693144507463
6650,0.4276193945519635
6651,0.6118259472337565
6652,0.6122389091194405
6653,0.5045455104097836
6654,0.4404066283779209
6655,0.5138412709991438
6656,0.5425830347608374
6657,0.41297221834512665
6658,0.3471779716683872
6659,0.7442137773772736
6660,0.5487455297259364
6661,0.37563884778848383
6662,0.5493578346413281
6663,0.5996811747931063
6664,0.5379453620756751
6665,0.5247318749704618
6666,0.47789073613606514
6667,0.3406815583744782
6668,0.5185027519013502
6669,0.37552875570331307
6670,0.5865032779390114
6671,0.4853665031745831
6672,0.6326685283882598
6673,0.522122073413495
6674,0.42971606721385047
6675,0.4531674838278281
6676,0.578303253767391
6677,0.4336031830124356
6678,0.5345665831868395
6679,0.4054649445755708
6680,0.448963641764835
6681,0.5023107778194966
6682,0.5283186703596934
6683,0.42897028411689014
6684,0.5351851354636609
6685,0.47342689042404745
6686,0.5079608462439825
6687,0.45313006614022533
6688,0.5524300341663646
6689,0.4936015582609906
6690,0.4019677911160396
6691,0.5320348083302017
6692,0.5544879654552028
6693,0.7310053796411192
6694,0.4736149377892749
6695,0.41010054012367125
6696,0.503684312350715
6697,0.46403535097932913
6698,0.6243664522313105
6699,0.6011699757154018
6700,0.5707728139070232
6701,0.5551752002387297
6702,0.485288667333761
6703,0.45250888392393773
6704,0.4859868518987845
6705,0.5271228754593555
6706,0.47700160288104027
6707,0.5084875597703848
6708,0.4790364113408925
6709,0.712967348365263
6710,0.764111538366804
6711,0.7608993288599595
6712,0.53983625099735
6713,0.500323897316886
6714,0.5135041046799251
6715,0.6539828928505074
6716,0.354117453860056
6717,0.6250473919698802
6718,0.4058654190778146
6719,0.6659041489144195
6720,0.48607948742949453
6721,0.6302112068693525
6722,0.8008794742554709
6723,0.50923802114096
6724,0.4788659562752161
6725,0.5557212793592217
6726,0.42629624362585894
6727,0.4240352713478682
6728,0.4167164450899477
6729,0.4355421274952091
6730,0.478181738171994
6731,0.48272385026431464
6732,0.37181469287864344
6733,0.463028992630589
6734,0.6101642470019477
6735,0.38455089455328334
6736,0.7630206341593271
6737,0.42218135538083446
6738,0.41338647410196355
6739,0.6467649346981471
6740,0.4911363190424799
6741,0.47570701841231366
6742,0.4876292713741347
6743,0.46121574889760675
6744,0.4418865404480523
6745,0.7705801027564536
6746,0.4571790308332756
6747,0.6367568587554421
6748,0.4043306593891217
6749,0.4391780720423363
6750,0.583301607765034
6751,0.47564331856470343
6752,0.4869208784563124
6753,0.3819911817289455
6754,0.4942445667773554
6755,0.6293370097710513
6756,0.46620646610507344
6757,0.6597302806707785
